header,delta0,ref0,delta1,ref1,delta2,ref2,delta3,ref3,delta4,ref4,delta5,ref5,delta6,ref6,delta7,ref7,footer
0,-2,338,21,545,-2,403,-3,336,1,377,3,601,4,286,11,456,0
0,1,338,44,545,20,403,13,336,8,377,10,601,3,286,0,456,0
0,1,338,28,545,5,403,3,336,3,377,2,601,0,286,0,456,0
0,5,338,43,545,5,403,0,336,0,377,0,601,0,286,-3,456,0
0,1,338,23,545,1,403,0,336,1,377,3,601,11,286,18,456,0
0,-1,338,22,545,-1,403,-1,336,-3,377,0,601,-3,286,3,456,0
0,0,338,24,545,13,403,20,336,14,377,8,601,10,286,5,456,0
0,-2,338,25,545,0,403,2,336,4,377,6,601,0,286,1,456,0
0,8,338,37,545,9,403,5,336,1,377,0,601,1,286,-3,456,0
0,8,338,31,545,3,403,2,336,1,377,4,601,1,286,9,456,0
0,-1,338,22,545,1,403,-1,336,0,377,0,601,-3,286,0,456,0
0,0,338,23,545,3,403,9,336,13,377,16,601,10,286,16,456,0
0,-3,338,25,545,0,403,-1,336,4,377,6,601,2,286,1,456,0
0,12,338,41,545,10,403,8,336,5,377,3,601,1,286,-2,456,0
0,1,338,40,545,6,403,2,336,1,377,4,601,1,286,0,456,0
0,3,338,22,545,0,403,0,336,-2,377,2,601,-3,286,-1,456,0
0,-1,338,22,545,0,403,1,336,4,377,19,601,12,286,11,456,0
0,-2,338,19,545,-2,403,-3,336,-3,377,4,601,-1,286,8,456,0
0,5,338,47,545,17,403,11,336,9,377,8,601,0,286,-1,456,0
0,-2,338,28,545,9,403,5,336,1,377,3,601,1,286,0,456,0
0,8,338,32,545,3,403,1,336,-1,377,0,601,-2,286,-1,456,0
0,0,338,23,545,3,403,2,336,1,377,5,601,15,286,17,456,0
0,-2,338,19,545,0,403,-5,336,-2,377,1,601,1,286,5,456,0
0,-1,338,27,545,19,403,13,336,13,377,12,601,11,286,0,456,0
0,-3,338,28,545,5,403,4,336,8,377,5,601,0,286,-1,456,0
0,4,338,35,545,11,403,2,336,-1,377,2,601,-1,286,-3,456,0
0,2,338,25,545,3,403,-1,336,2,377,2,601,2,286,18,456,0
0,-1,338,22,545,0,403,0,336,-2,377,1,601,-2,286,0,456,0
0,0,338,22,545,4,403,15,336,15,377,15,601,9,286,11,456,0
0,-1,338,24,545,0,403,2,336,6,377,7,601,2,286,0,456,0
0,12,338,41,545,11,403,5,336,1,377,3,601,-3,286,-1,456,0
0,1,338,39,545,3,403,2,336,1,377,2,601,3,286,0,456,0
0,-1,338,21,545,2,403,-2,336,-1,377,2,601,-1,286,1,456,0
0,0,338,22,545,3,403,2,336,15,377,19,601,12,286,12,456,0
0,-1,338,24,545,0,403,0,336,0,377,9,601,6,286,0,456,0
0,14,338,43,545,13,403,5,336,8,377,3,601,1,286,-1,456,0
0,1,338,34,545,6,403,2,336,-1,377,4,601,1,286,-2,456,0
0,6,338,23,545,0,403,1,336,-2,377,0,601,0,286,2,456,0
0,1,338,23,545,2,403,0,336,3,377,14,601,11,286,13,456,0
0,-2,338,4,545,1,403,0,336,2,377,0,601,3,286,8,456,0
0,-1,338,7,545,10,403,8,336,5,377,6,601,0,286,-1,456,0
0,1,338,-2,545,4,403,5,336,1,377,0,601,0,286,0,456,0
0,-2,338,4,545,1,403,-1,336,0,377,-1,601,1,286,-1,456,0
0,-1,338,-1,545,0,403,-1,336,-1,377,0,601,6,286,10,456,0
0,-2,338,-5,545,-1,403,-1,336,-2,377,2,601,1,286,3,456,0
0,-2,338,-1,545,2,403,4,336,7,377,3,601,5,286,1,456,0
0,-1,338,-1,545,0,403,3,336,5,377,0,601,0,286,-1,456,0
0,0,338,1,545,6,403,-2,336,0,377,0,601,0,286,0,456,0
0,1,338,-2,545,-1,403,0,336,0,377,1,601,0,286,7,456,0
0,-2,338,-4,545,-2,403,-2,336,-2,377,1,601,0,286,0,456,0
0,-2,338,-1,545,0,403,4,336,6,377,7,601,3,286,8,456,0
0,-2,338,-3,545,-1,403,-2,336,1,377,3,601,0,286,-1,456,0
0,2,338,4,545,2,403,3,336,0,377,-1,601,1,286,-1,456,0
0,1,338,1,545,-1,403,-1,336,0,377,0,601,1,286,-1,456,0
0,-3,338,-2,545,-1,403,-2,336,-2,377,0,601,0,286,-1,456,0
0,-2,338,-3,545,-1,403,-2,336,7,377,7,601,8,286,5,456,0
0,-2,338,-2,545,-3,403,-1,336,-1,377,4,601,3,286,0,456,0
0,3,338,4,545,4,403,3,336,4,377,0,601,-1,286,-2,456,0
0,-1,338,-1,545,3,403,0,336,0,377,-1,601,1,286,0,456,0
0,0,338,-2,545,-1,403,-2,336,-2,377,0,601,0,286,1,456,0
0,-2,338,-2,545,-1,403,0,336,-1,377,6,601,9,286,7,456,0
0,-3,338,-4,545,-1,403,-1,336,-2,377,0,601,4,286,5,456,0
0,-1,338,4,545,5,403,5,336,2,377,5,601,1,286,1,456,0
0,-2,338,0,545,0,403,3,336,1,377,0,601,1,286,-2,456,0
0,1,338,3,545,0,403,-3,336,-1,377,0,601,1,286,-1,456,0
0,-2,338,-3,545,-1,403,-1,336,0,377,0,601,8,286,7,456,0
0,-3,338,-4,545,-2,403,-3,336,-2,377,0,601,1,286,2,456,0
0,-2,338,-2,545,7,403,5,336,6,377,5,601,7,286,1,456,0
0,-2,338,-2,545,-1,403,-1,336,2,377,2,601,1,286,-1,456,0
0,3,338,4,545,3,403,-1,336,-2,377,0,601,1,286,-2,456,0
0,-1,338,0,545,0,403,-1,336,-1,377,-1,601,2,286,7,456,0
0,-2,338,-1,545,-2,403,-1,336,0,377,0,601,1,286,0,456,0
0,-1,338,-2,545,1,403,7,336,8,377,4,601,3,286,6,456,0
0,-3,338,-2,545,-3,403,0,336,3,377,4,601,1,286,-1,456,0
0,4,338,7,545,3,403,5,336,-1,377,1,601,1,286,-2,456,0
0,4,338,5,545,0,403,-1,336,1,377,2,601,1,286,-1,456,0
0,0,338,-1,545,-1,403,-1,336,-1,377,0,601,1,286,-2,456,0
0,-2,338,1,545,1,403,0,336,6,377,9,601,6,286,5,456,0
0,-2,338,1,545,0,403,0,336,0,377,5,601,6,286,0,456,0
0,7,338,10,545,6,403,5,336,5,377,2,601,1,286,-2,456,0
0,2,338,5,545,6,403,0,336,1,377,0,601,0,286,-1,456,0
0,8,338,4,545,0,403,0,336,0,377,-2,601,1,286,-1,456,0
0,8,338,5,545,1,403,1,336,1,377,9,601,9,286,11,456,0
0,8,338,3,545,0,403,-1,336,-1,377,2,601,4,286,9,456,0
0,12,338,17,545,10,403,10,336,4,377,11,601,0,286,-2,456,0
0,17,338,7,545,5,403,9,336,2,377,2,601,0,286,-2,456,0
0,22,338,16,545,3,403,0,336,-1,377,1,601,-1,286,-2,456,0
0,17,338,4,545,0,403,2,336,1,377,4,601,12,286,13,456,0
0,10,338,2,545,-1,403,-3,336,-1,377,4,601,0,286,4,456,0
0,13,338,4,545,15,403,9,336,11,377,11,601,6,286,0,456,0
0,15,338,4,545,0,403,4,336,8,377,4,601,0,286,0,456,0
0,27,338,14,545,9,403,0,336,1,377,0,601,0,286,-3,456,0
0,23,338,7,545,1,403,2,336,1,377,3,601,1,286,15,456,0
0,13,338,2,545,0,403,-1,336,1,377,2,601,-3,286,-1,456,0
0,12,338,4,545,4,403,13,336,15,377,18,601,9,286,12,456,0
0,10,338,5,545,-1,403,-1,336,2,377,5,601,3,286,0,456,0
0,28,338,17,545,7,403,8,336,2,377,3,601,1,286,-3,456,0
0,23,338,17,545,3,403,-1,336,0,377,3,601,3,286,0,456,0
0,15,338,5,545,0,403,-1,336,0,377,0,601,-3,286,-1,456,0
0,14,338,4,545,1,403,3,336,15,377,19,601,9,286,8,456,0
0,11,338,4,545,-2,403,-1,336,-1,377,7,601,10,286,3,456,0
0,28,338,22,545,15,403,5,336,13,377,3,601,2,286,-3,456,0
0,17,338,10,545,8,403,3,336,1,377,3,601,0,286,0,456,0
0,27,338,7,545,3,403,-1,336,-1,377,0,601,-1,286,-1,456,0
0,13,338,4,545,1,403,2,336,2,377,13,601,14,286,14,456,0
0,13,338,4,545,-1,403,-2,336,0,377,3,601,5,286,8,456,0
0,13,338,19,545,13,403,9,336,7,377,9,601,1,286,-3,456,0
0,15,338,6,545,6,403,5,336,3,377,3,601,1,286,-1,456,0
0,25,338,15,545,2,403,1,336,-1,377,1,601,0,286,-2,456,0
0,16,338,6,545,3,403,2,336,3,377,4,601,12,286,16,456,0
0,12,338,4,545,1,403,0,336,-1,377,1,601,-2,286,4,456,0
0,14,338,7,545,17,403,14,336,12,377,9,601,10,286,2,456,0
0,17,338,6,545,0,403,5,336,7,377,5,601,0,286,-1,456,0
0,26,338,14,545,9,403,3,336,2,377,2,601,0,286,-2,456,0
0,25,338,7,545,0,403,1,336,2,377,3,601,2,286,16,456,0
0,14,338,2,545,0,403,0,336,2,377,2,601,-4,286,3,456,0
0,14,338,4,545,3,403,14,336,14,377,18,601,7,286,11,456,0
0,14,338,4,545,0,403,-3,336,4,377,13,601,3,286,-1,456,0
0,29,338,19,545,10,403,12,336,3,377,3,601,-1,286,-1,456,0
0,19,338,16,545,2,403,0,336,2,377,2,601,0,286,1,456,0
0,16,338,4,545,1,403,-1,336,-2,377,1,601,-3,286,1,456,0
0,14,338,5,545,3,403,3,336,12,377,19,601,12,286,9,456,0
0,13,338,4,545,0,403,0,336,-3,377,7,601,7,286,2,456,0
0,32,338,21,545,14,403,7,336,8,377,5,601,1,286,-1,456,0
0,17,338,9,545,9,403,3,336,2,377,2,601,0,286,-1,456,0
0,28,338,7,545,0,403,0,336,0,377,1,601,0,286,-2,456,0
0,13,338,7,545,3,403,2,336,2,377,14,601,13,286,12,456,0
0,2,338,2,545,0,403,-2,336,1,377,0,601,3,286,8,456,0
0,-2,338,7,545,9,403,5,336,3,377,6,601,0,286,-1,456,0
0,-2,338,0,545,1,403,4,336,2,377,0,601,1,286,-1,456,0
0,-1,338,4,545,0,403,-1,336,0,377,0,601,1,286,-1,456,0
0,-2,338,-2,545,0,403,0,336,-1,377,0,601,7,286,7,456,0
0,-4,338,-2,545,0,403,-1,336,0,377,1,601,1,286,6,456,0
0,-4,338,0,545,4,403,6,336,5,377,3,601,5,286,2,456,0
0,-1,338,-2,545,1,403,-1,336,1,377,0,601,0,286,-1,456,0
0,0,338,3,545,2,403,-1,336,0,377,-2,601,-1,286,0,456,0
0,0,338,2,545,0,403,0,336,-1,377,0,601,1,286,6,456,0
0,-3,338,-3,545,-1,403,-1,336,-2,377,0,601,-1,286,0,456,0
0,-2,338,-1,545,0,403,4,336,5,377,6,601,4,286,5,456,0
0,-3,338,-1,545,-1,403,0,336,0,377,5,601,2,286,0,456,0
0,1,338,4,545,4,403,2,336,0,377,0,601,0,286,-1,456,0
0,3,338,3,545,0,403,0,336,0,377,0,601,0,286,-1,456,0
0,-3,338,-1,545,-3,403,-2,336,-1,377,1,601,-3,286,0,456,0
0,-4,338,-2,545,-1,403,-1,336,7,377,7,601,7,286,4,456,0
0,-2,338,-3,545,-2,403,-1,336,-1,377,3,601,3,286,-1,456,0
0,3,338,5,545,4,403,3,336,4,377,0,601,1,286,-1,456,0
0,-1,338,2,545,1,403,0,336,0,377,0,601,1,286,-1,456,0
0,-1,338,0,545,-2,403,-1,336,-2,377,0,601,0,286,-1,456,0
0,-2,338,-2,545,-2,403,-1,336,-1,377,4,601,6,286,7,456,0
0,-3,338,-1,545,-3,403,-1,336,-1,377,1,601,3,286,4,456,0
0,-1,338,6,545,5,403,3,336,7,377,5,601,0,286,0,456,0
0,-5,338,-2,545,1,403,1,336,1,377,0,601,0,286,-1,456,0
0,2,338,3,545,-2,403,-1,336,-2,377,-1,601,1,286,-1,456,0
0,-4,338,0,545,-2,403,0,336,-1,377,1,601,7,286,11,456,0
0,-5,338,-2,545,-1,403,-3,336,-1,377,1,601,4,286,5,456,0
0,-2,338,-2,545,6,403,5,336,4,377,4,601,5,286,-2,456,0
0,-2,338,-1,545,1,403,2,336,1,377,0,601,1,286,1,456,0
0,0,338,1,545,1,403,-1,336,0,377,-1,601,0,286,-1,456,0
0,-2,338,-2,545,-1,403,0,336,-1,377,1,601,2,286,8,456,0
0,-3,338,-2,545,-2,403,-1,336,-1,377,1,601,0,286,2,456,0
0,-4,338,-2,545,0,403,2,336,7,377,3,601,6,286,5,456,0
0,-3,338,-3,545,0,403,0,336,2,377,1,601,2,286,0,456,0
0,2,338,2,545,5,403,1,336,1,377,0,601,1,286,-1,456,0
0,1,338,1,545,0,403,-1,336,-1,377,-1,601,1,286,1,456,0
0,-4,338,-2,545,-1,403,-1,336,-1,377,-1,601,0,286,0,456,0
0,-2,338,-2,545,0,403,2,336,8,377,7,601,6,286,5,456,0
0,-3,338,-3,545,0,403,-2,336,2,377,5,601,4,286,1,456,0
0,1,338,4,545,3,403,0,336,1,377,0,601,0,286,-1,456,0
0,0,338,1,545,0,403,0,336,1,377,1,601,1,286,-1,456,0
0,-3,338,-1,545,-2,403,0,336,-2,377,-1,601,1,286,0,456,0
0,-4,338,-1,545,-2,403,-1,336,4,377,7,601,7,286,5,456,0
0,-3,338,-2,545,-2,403,-1,336,-1,377,3,601,5,286,4,456,0
0,2,338,5,545,4,403,2,336,2,377,4,601,0,286,-1,456,0
0,-3,338,1,545,3,403,2,336,1,377,1,601,0,286,1,456,0
0,0,338,0,545,1,403,0,336,0,377,-1,601,0,286,2,456,0
0,-2,338,-1,545,0,403,1,336,0,377,5,601,8,286,8,456,0
0,-4,338,-2,545,-2,403,-2,336,-1,377,2,601,4,286,5,456,0
0,-3,338,6,545,6,403,5,336,5,377,8,601,2,286,0,456,0
0,-4,338,-1,545,1,403,2,336,1,377,2,601,1,286,2,456,0
0,1,338,4,545,1,403,-1,336,1,377,0,601,1,286,1,456,0
0,-1,338,0,545,1,403,-1,336,1,377,1,601,8,286,11,456,0
0,-4,338,-1,545,-2,403,-2,336,1,377,3,601,1,286,8,456,0
0,-2,338,-2,545,8,403,7,336,7,377,7,601,5,286,4,456,0
0,-2,338,-2,545,1,403,2,336,4,377,3,601,2,286,4,456,0
0,3,338,4,545,3,403,1,336,0,377,2,601,2,286,2,456,0
0,1,338,1,545,0,403,-1,336,2,377,1,601,3,286,12,456,0
0,-2,338,-2,545,1,403,-2,336,0,377,3,601,3,286,8,456,0
0,-4,338,0,545,2,403,9,336,8,377,10,601,7,286,14,456,0
0,-3,338,-1,545,-1,403,3,336,4,377,8,601,3,286,7,456,0
0,7,338,9,545,6,403,6,336,1,377,3,601,3,286,11,456,0
0,1,338,6,545,2,403,2,336,3,377,3,601,5,286,20,456,0
0,-2,338,1,545,0,403,0,336,0,377,2,601,3,286,24,456,0
0,-2,338,2,545,2,403,3,336,14,377,16,601,14,286,33,456,0
0,-3,338,-3,545,-1,403,-1,336,1,377,10,601,11,286,24,456,0
0,5,338,15,545,10,403,8,336,8,377,3,601,4,286,20,456,0
0,-1,338,9,545,6,403,3,336,3,377,3,601,4,286,22,456,0
0,5,338,1,545,1,403,-3,336,-2,377,2,601,0,286,27,456,0
0,-2,338,1,545,1,403,2,336,2,377,18,601,17,286,41,456,0
0,-5,338,0,545,-2,403,-3,336,0,377,6,601,8,286,36,456,0
0,1,338,17,545,17,403,8,336,8,377,13,601,3,286,23,456,0
0,-3,338,4,545,6,403,7,336,3,377,5,601,4,286,23,456,0
0,4,338,10,545,2,403,2,336,-1,377,1,601,2,286,23,456,0
0,-2,338,3,545,3,403,0,336,1,377,4,601,17,286,43,456,0
0,-2,338,0,545,1,403,-3,336,-1,377,4,601,5,286,34,456,0
0,-2,338,3,545,15,403,14,336,10,377,12,601,11,286,21,456,0
0,-1,338,2,545,0,403,3,336,10,377,4,601,3,286,21,456,0
0,4,338,10,545,9,403,1,336,2,377,3,601,4,286,21,456,0
0,2,338,2,545,0,403,0,336,2,377,5,601,8,286,43,456,0
0,-2,338,0,545,0,403,-1,336,0,377,7,601,3,286,28,456,0
0,-2,338,2,545,5,403,14,336,14,377,15,601,12,286,38,456,0
0,-4,338,0,545,-1,403,0,336,4,377,12,601,5,286,23,456,0
0,10,338,12,545,7,403,7,336,2,377,3,601,1,286,20,456,0
0,2,338,10,545,4,403,0,336,1,377,3,601,6,286,24,456,0
0,-2,338,1,545,0,403,-1,336,1,377,3,601,4,286,22,456,0
0,-1,338,1,545,4,403,2,336,16,377,19,601,14,286,36,456,0
0,-3,338,-1,545,-1,403,-1,336,3,377,12,601,8,286,21,456,0
0,8,338,17,545,8,403,7,336,7,377,4,601,3,286,18,456,0
0,0,338,7,545,6,403,2,336,1,377,4,601,4,286,19,456,0
0,-1,338,1,545,1,403,-2,336,-1,377,1,601,1,286,22,456,0
0,-2,338,1,545,3,403,2,336,5,377,18,601,16,286,37,456,0
0,-3,338,1,545,-1,403,-3,336,1,377,7,601,9,286,29,456,0
0,5,338,19,545,13,403,8,336,9,377,12,601,3,286,19,456,0
0,-4,338,4,545,6,403,2,336,2,377,5,601,5,286,20,456,0
0,7,338,7,545,2,403,-1,336,1,377,2,601,1,286,20,456,0
0,-1,338,1,545,3,403,0,336,4,377,9,601,14,286,40,456,0
0,-3,338,1,545,1,403,-2,336,1,377,5,601,3,286,30,456,0
0,-2,338,8,545,13,403,14,336,12,377,13,601,6,286,17,456,0
0,-2,338,0,545,3,403,5,336,3,377,3,601,3,286,15,456,0
0,1,338,6,545,1,403,-1,336,2,377,2,601,1,286,4,456,0
0,-2,338,1,545,0,403,-1,336,2,377,3,601,5,286,11,456,0
0,-2,338,-2,545,-2,403,-2,336,-1,377,0,601,1,286,1,456,0
0,-4,338,0,545,2,403,5,336,6,377,3,601,6,286,2,456,0
0,-4,338,-1,545,-1,403,0,336,1,377,3,601,2,286,-1,456,0
0,3,338,2,545,4,403,0,336,0,377,1,601,0,286,0,456,0
0,-1,338,1,545,0,403,1,336,1,377,0,601,1,286,2,456,0
0,-2,338,-2,545,-2,403,-2,336,0,377,0,601,1,286,2,456,0
0,-4,338,0,545,-1,403,3,336,6,377,6,601,3,286,5,456,0
0,-3,338,-1,545,1,403,-1,336,3,377,5,601,2,286,0,456,0
0,3,338,2,545,3,403,3,336,1,377,-1,601,1,286,-3,456,0
0,-2,338,5,545,0,403,-1,336,-1,377,0,601,1,286,-1,456,0
0,-3,338,-2,545,-1,403,-1,336,0,377,1,601,1,286,1,456,0
0,-4,338,-2,545,-2,403,-1,336,4,377,7,601,6,286,5,456,0
0,-4,338,-2,545,-2,403,-2,336,0,377,3,601,5,286,0,456,0
0,4,338,4,545,3,403,2,336,4,377,-1,601,1,286,-1,456,0
0,-3,338,1,545,4,403,-1,336,1,377,0,601,0,286,0,456,0
0,1,338,0,545,-1,403,-1,336,0,377,0,601,0,286,2,456,0
0,-4,338,0,545,0,403,-1,336,1,377,6,601,6,286,6,456,0
0,-4,338,-1,545,-3,403,-2,336,1,377,0,601,2,286,6,456,0
0,-2,338,6,545,4,403,2,336,2,377,3,601,1,286,-1,456,0
0,-2,338,-2,545,0,403,1,336,1,377,-1,601,0,286,-1,456,0
0,1,338,3,545,-2,403,0,336,-2,377,0,601,-1,286,-2,456,0
0,-2,338,-2,545,0,403,0,336,1,377,0,601,9,286,7,456,0
0,-4,338,-2,545,-2,403,-3,336,-1,377,0,601,0,286,5,456,0
0,-2,338,-1,545,6,403,4,336,5,377,4,601,5,286,-1,456,0
0,-2,338,0,545,0,403,3,336,2,377,1,601,1,286,-1,456,0
0,-1,338,4,545,3,403,-1,336,0,377,0,601,-1,286,-2,456,0
0,0,338,0,545,0,403,0,336,-1,377,1,601,2,286,8,456,0
0,-4,338,-1,545,-1,403,-1,336,0,377,2,601,1,286,0,456,0
0,-2,338,-2,545,1,403,6,336,5,377,6,601,3,286,4,456,0
0,-2,338,-2,545,-2,403,-1,336,3,377,3,601,0,286,-2,456,0
0,2,338,2,545,6,403,1,336,0,377,-1,601,-1,286,-1,456,0
0,1,338,1,545,-1,403,-1,336,0,377,0,601,1,286,0,456,0
0,-3,338,-1,545,-2,403,-1,336,-1,377,-1,601,0,286,0,456,0
0,-2,338,0,545,0,403,4,336,6,377,6,601,6,286,6,456,0
0,-4,338,-1,545,-1,403,-2,336,0,377,3,601,3,286,0,456,0
0,4,338,7,545,2,403,2,336,2,377,0,601,0,286,-2,456,0
0,-1,338,2,545,0,403,0,336,-1,377,1,601,0,286,1,456,0
0,-1,338,-2,545,0,403,-2,336,0,377,-1,601,1,286,0,456,0
0,-4,338,-2,545,0,403,0,336,6,377,8,601,8,286,5,456,0
0,-3,338,-2,545,-2,403,0,336,1,377,2,601,6,286,3,456,0
0,3,338,6,545,6,403,3,336,3,377,3,601,1,286,0,456,0
0,-2,338,1,545,4,403,1,336,1,377,2,601,0,286,1,456,0
0,2,338,-1,545,0,403,-1,336,-1,377,0,601,0,286,2,456,0
0,-2,338,0,545,1,403,0,336,2,377,9,601,11,286,10,456,0
0,-4,338,0,545,0,403,0,336,0,377,3,601,5,286,6,456,0
0,-1,338,8,545,8,403,5,336,5,377,7,601,2,286,0,456,0
0,-2,338,0,545,1,403,0,336,2,377,3,601,1,286,1,456,0
0,-2,338,5,545,1,403,-1,336,0,377,2,601,0,286,1,456,0
0,-1,338,0,545,1,403,1,336,2,377,2,601,11,286,10,456,0
0,-2,338,-2,545,0,403,-1,336,1,377,3,601,5,286,7,456,0
0,-2,338,2,545,9,403,9,336,9,377,9,601,7,286,3,456,0
0,-2,338,0,545,-1,403,5,336,8,377,6,601,4,286,1,456,0
0,3,338,6,545,5,403,-1,336,2,377,3,601,4,286,1,456,0
0,1,338,2,545,1,403,2,336,3,377,8,601,15,286,20,456,0
0,-2,338,0,545,2,403,-1,336,0,377,10,601,15,286,7,456,0
0,-2,338,1,545,3,403,12,336,14,377,21,601,23,286,11,456,0
0,-5,338,2,545,-1,403,1,336,4,377,18,601,15,286,3,456,0
0,5,338,10,545,9,403,3,336,1,377,7,601,14,286,0,456,0
0,3,338,6,545,3,403,2,336,1,377,9,601,15,286,2,456,0
0,-4,338,2,545,1,403,0,336,0,377,9,601,13,286,2,456,0
0,-3,338,3,545,3,403,8,336,13,377,27,601,24,286,12,456,0
0,-4,338,-2,545,0,403,-1,336,4,377,20,601,23,286,5,456,0
0,9,338,15,545,11,403,7,336,7,377,7,601,15,286,-1,456,0
0,1,338,8,545,8,403,1,336,1,377,10,601,14,286,2,456,0
0,-1,338,3,545,1,403,-1,336,-1,377,9,601,14,286,3,456,0
0,-1,338,3,545,1,403,1,336,8,377,23,601,31,286,12,456,0
0,-2,338,2,545,-3,403,-4,336,0,377,13,601,24,286,8,456,0
0,6,338,18,545,14,403,8,336,7,377,18,601,15,286,1,456,0
0,-2,338,4,545,8,403,4,336,2,377,9,601,15,286,2,456,0
0,3,338,6,545,3,403,0,336,-1,377,9,601,12,286,2,456,0
0,-1,338,2,545,3,403,1,336,2,377,18,601,28,286,18,456,0
0,-2,338,2,545,-1,403,-2,336,1,377,12,601,16,286,10,456,0
0,-1,338,14,545,16,403,13,336,8,377,23,601,18,286,1,456,0
0,-5,338,1,545,4,403,9,336,5,377,11,601,14,286,2,456,0
0,4,338,11,545,5,403,-1,336,2,377,9,601,14,286,-2,456,0
0,-2,338,3,545,1,403,0,336,2,377,9,601,26,286,19,456,0
0,-3,338,2,545,0,403,1,336,-2,377,12,601,16,286,5,456,0
0,-2,338,2,545,10,403,14,336,12,377,18,601,27,286,7,456,0
0,-4,338,1,545,-1,403,3,336,11,377,15,601,16,286,2,456,0
0,9,338,9,545,8,403,1,336,0,377,8,601,13,286,-1,456,0
0,1,338,4,545,3,403,2,336,3,377,9,601,16,286,14,456,0
0,-2,338,1,545,1,403,-1,336,2,377,13,601,14,286,2,456,0
0,-1,338,4,545,4,403,12,336,15,377,25,601,22,286,10,456,0
0,-4,338,1,545,-2,403,2,336,4,377,23,601,15,286,2,456,0
0,8,338,16,545,8,403,8,336,3,377,10,601,13,286,0,456,0
0,2,338,7,545,3,403,2,336,3,377,9,601,15,286,2,456,0
0,-2,338,1,545,0,403,-1,336,0,377,9,601,13,286,4,456,0
0,-1,338,2,545,2,403,1,336,12,377,26,601,25,286,9,456,0
0,-3,338,1,545,1,403,0,336,2,377,15,601,22,286,5,456,0
0,9,338,16,545,13,403,6,336,10,377,13,601,12,286,-1,456,0
0,-3,338,7,545,9,403,2,336,3,377,9,601,14,286,3,456,0
0,5,338,3,545,0,403,-1,336,1,377,7,601,12,286,0,456,0
0,-3,338,2,545,1,403,1,336,2,377,21,601,23,286,14,456,0
0,-3,338,-1,545,-1,403,2,336,0,377,6,601,7,286,8,456,0
0,-2,338,9,545,7,403,3,336,5,377,9,601,1,286,1,456,0
0,0,338,1,545,4,403,4,336,1,377,0,601,1,286,0,456,0
0,1,338,4,545,0,403,-1,336,-2,377,0,601,0,286,0,456,0
0,-2,338,-1,545,0,403,0,336,0,377,0,601,6,286,9,456,0
0,-4,338,-2,545,-2,403,-2,336,-1,377,1,601,3,286,3,456,0
0,-2,338,0,545,5,403,4,336,5,377,5,601,4,286,1,456,0
0,-2,338,0,545,2,403,2,336,1,377,0,601,-1,286,-2,456,0
0,2,338,4,545,3,403,-2,336,-2,377,0,601,0,286,-3,456,0
0,-2,338,-1,545,1,403,-2,336,1,377,-1,601,0,286,9,456,0
0,-3,338,-1,545,-1,403,-1,336,0,377,0,601,-1,286,1,456,0
0,-4,338,0,545,1,403,5,336,6,377,5,601,7,286,3,456,0
0,-4,338,-2,545,0,403,-1,336,3,377,1,601,0,286,0,456,0
0,5,338,2,545,3,403,3,336,0,377,-2,601,-2,286,-1,456,0
0,1,338,2,545,-1,403,0,336,-1,377,0,601,0,286,-1,456,0
0,-4,338,-2,545,0,403,-1,336,-1,377,0,601,0,286,1,456,0
0,-4,338,-2,545,-1,403,2,336,6,377,8,601,3,286,4,456,0
0,-2,338,-2,545,-3,403,-1,336,2,377,3,601,1,286,-1,456,0
0,2,338,6,545,3,403,4,336,1,377,0,601,0,286,-1,456,0
0,1,338,4,545,1,403,0,336,-1,377,0,601,1,286,-2,456,0
0,-2,338,-1,545,-1,403,-2,336,-2,377,-2,601,0,286,-2,456,0
0,-4,338,0,545,-2,403,-1,336,2,377,5,601,4,286,3,456,0
0,-2,338,0,545,-2,403,-1,336,0,377,3,601,4,286,0,456,0
0,1,338,7,545,5,403,3,336,3,377,2,601,1,286,-2,456,0
0,-2,338,1,545,3,403,-1,336,1,377,0,601,0,286,-1,456,0
0,1,338,0,545,0,403,0,336,-2,377,0,601,0,286,-1,456,0
0,-2,338,-2,545,-2,403,-2,336,-1,377,6,601,7,286,5,456,0
0,-4,338,-1,545,-1,403,0,336,1,377,0,601,2,286,4,456,0
0,-1,338,6,545,4,403,3,336,3,377,5,601,0,286,-1,456,0
0,-2,338,0,545,1,403,2,336,-1,377,1,601,0,286,-1,456,0
0,2,338,3,545,-1,403,-2,336,-1,377,-2,601,0,286,-1,456,0
0,-2,338,-1,545,-1,403,0,336,0,377,1,601,5,286,8,456,0
0,-4,338,-2,545,-2,403,-1,336,1,377,0,601,1,286,3,456,0
0,-3,338,-1,545,5,403,5,336,4,377,3,601,3,286,0,456,0
0,-1,338,-1,545,0,403,2,336,1,377,0,601,-1,286,-1,456,0
0,2,338,3,545,3,403,-2,336,0,377,0,601,0,286,-1,456,0
0,-1,338,0,545,1,403,0,336,0,377,1,601,0,286,9,456,0
0,-4,338,-1,545,-1,403,-2,336,-2,377,0,601,0,286,2,456,0
0,-2,338,-2,545,1,403,5,336,6,377,5,601,3,286,6,456,0
0,-2,338,-2,545,-1,403,-2,336,2,377,3,601,1,286,0,456,0
0,2,338,3,545,2,403,1,336,1,377,-1,601,0,286,-3,456,0
0,4,338,2,545,0,403,-1,336,1,377,0,601,0,286,-1,456,0
